================================================================================
COMPREHENSIVE PROJECT VALIDATION REPORT
================================================================================

Generated: Sun Nov 16 09:03:47 PM MST 2025

SUMMARY:
  Critical/Errors: 85
  Warnings: 13
  Info: 42

================================================================================
CRITICAL ISSUES & ERRORS
================================================================================
ERROR      | config_gui.ahk                 | Line  126 | Call to undefined function: Gui
ERROR      | config_gui.ahk                 | Line  127 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  155 | Call to undefined function: UseTab
ERROR      | config_gui.ahk                 | Line  169 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  177 | Call to undefined function: MODE
ERROR      | config_gui.ahk                 | Line  178 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  199 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  213 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  227 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  240 | Call to undefined function: Hopping
ERROR      | config_gui.ahk                 | Line  241 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  255 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  258 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  261 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  268 | Call to undefined function: UseTab
ERROR      | config_gui.ahk                 | Line  277 | Call to undefined function: tab
ERROR      | config_gui.ahk                 | Line  294 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  310 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  311 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  388 | Call to undefined function: ModifyCol
ERROR      | config_gui.ahk                 | Line  389 | Call to undefined function: ModifyCol
ERROR      | config_gui.ahk                 | Line  390 | Call to undefined function: ModifyCol
ERROR      | config_gui.ahk                 | Line  402 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  412 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  415 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  418 | Call to undefined function: OnEvent
ERROR      | config_gui.ahk                 | Line  420 | Call to undefined function: UseTab
ERROR      | config_gui.ahk                 | Line  853 | Call to undefined function: settings
ERROR      | config_gui.ahk                 | Line  937 | Unclosed {
ERROR      | config_gui.ahk                 | Line  939 | Call to undefined function: configuration
ERROR      | config_gui.ahk                 | Line  943 | Unclosed {
ERROR      | config_gui.ahk                 | Line  950 | Unclosed [
ERROR      | config_gui.ahk                 | Line  953 | Unclosed {
ERROR      | config_gui.ahk                 | Line  959 | Unclosed (
ERROR      | config_gui.ahk                 | Line  961 | Unmatched closing brace }
ERROR      | config_gui.ahk                 | Line  964 | Unmatched closing brace }
ERROR      | config_gui.ahk                 | Line  968 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line    5 | Unclosed {
ERROR      | json_parser.ahk                | Line   44 | Unclosed {
ERROR      | json_parser.ahk                | Line   47 | Unclosed (
ERROR      | json_parser.ahk                | Line   54 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line   56 | Unclosed {
ERROR      | json_parser.ahk                | Line   69 | Unclosed {
ERROR      | json_parser.ahk                | Line   74 | Unclosed (
ERROR      | json_parser.ahk                | Line   74 | Unbalanced quotes in line
ERROR      | json_parser.ahk                | Line   98 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  100 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  139 | Unclosed {
ERROR      | json_parser.ahk                | Line  148 | Unclosed (
ERROR      | json_parser.ahk                | Line  148 | Unbalanced quotes in line
ERROR      | json_parser.ahk                | Line  178 | Unmatched closing brace }
